,reviews,label
491238,바지두개를 구입했는데 택다때고 다음 날 입었는데 하나가 종아리 부분이 터져있더라구요 반품도 안되고 구석에 처박아놨습니다. 굵은다리도 아닌데 입어서 터진건아니고 원래 터져있었던것같네요. 짜증납니다. 잘확인하시고 택을 제거하세요.,0
430628,겉 둥근 프레임이 정말 약합니다. 허접한 플라스틱이에요. 아이가 방바닥 두어번 쳤는데 부러짐. 참고하세요,0
74626,"윈10에서 튕긴다는 평가가 있는데, 구라 아니라 진짭니다요. 팅겨요! 팅겨!!!!!!!!! 튀어!",0
94706,"게임이 뭔가 AOE 단순 버전느낌이긴 한데... 캠페인 모드 정도는 있었으면 좋았을텐데.,, 그런 것도 없고 뭔가 너무 단순하다고 해야 할까... 하면서도 심심하네요?",0
57734,덜 만든 게임이라 느껴짐,0
337340,좋습니다 리필 잘 사용합니다,1
338104,간편히 애들 먹이기 좋네요. 고기 누린내가 있어서 마리네이드할때 소주 필수예요~,0
340504,냄새가 ㅠㅠㅠ너무 심하네요,0
1277,아이맥에서 설치해서 하는대 한글언어설정 다 깨지나요???,1
440460,생각보다 크기가작네요 마감은깜끔하고좋아요,0
488841,재구매 군기저귀 신생아용 쓰다가 좀 작은거 같아서 사이즈 업해서 S로 샀어요~ 새지도 않고 애기한테 잘맞아서 계속 사이즈만 업해서 쓸거같아요~ 군기저귀 가성비 좋고 품질도 좋아요^^,1
272694,"네이거 평점을 신뢰하시길,,, 오른쪽 화살표로 본 3분짜리 영화,,",0
432425,아 .. 너무 잘 떨어져요 ㅠ 쉽게 잘 붙일 수 있는 것 같긴한데 너무 잘 떨어지고 제품 품질이 조금 미흡한 거 같아요. 자세히 보면 스티커인 게 너무 티가 나네요.,0
269220,별 재미도 없는 영화 평점이 왜 이렇게 높은지? 평점 조절용으로 1점줍니다. 전혀 있을법하지 않은 억지 스토리인듯,0
213932,내가 극장가서 본 영화중 제일 쓰레기 같았다,0
431623,극손상용 트리트먼트를 구매했는데 정전기가 너무심하고 일반 트리트먼트보다 좋은점을 모르겠어요 ㅜㅜ,0
375877,유튜브보고 구매했습니다. 동영상처럼 잘 사용 해보겠습니다.,1
418719,실용도가 떨어져요 그냥 엄마 감성,0
184984,그냥 가슴이 뭉클하고 다시 중고등학교때 추억과 마치 그때느낌이 든다~,1
123788,잘봤습니다 굳굳 러셀크로우때문에 봤는데 역시 두배우 다 최고,1
196541,"제일 좋아하는 영화 중 하나예요. 캐릭터, 스토리, 연출 다 마음에듬",1
478732,싼게 비지떡이라는데... 풍량은 그렇고 무게는 가볍고... 리모콘이 있어서 그건 편합니다,0
156770,오랜만에괜찮은로맨틱코미디영화♡,1
67001,존 로메로 자살좀,0
396931,처음에 물건하나가 파손되었지만 친절하게 교환해주셨어요 향도 생각보다 되게 좋고 아직 효과는 잘모르겠어요 꾸준히 써볼게용,1
34983,정말 다 좋은데 한국 플레이어들 의식수준이 게임 전부다 망쳐놓음 지들은 한국인 아닌척 인게임에서 되도않는 영어로 욕에 섹드립에 가관임 일반화는 무슨 여기 댓글만 봐도 답나오는데ㅋㅋㅋㅋ,0
34712,아기자기한 캐릭 중독성 굿,1
125203,저 예산 영화라는 것을 감안하고 액션으만 치면 상당히 괜찮은 영화!,1
409474,좋아요. 가격적인 면에서 더할 나위 없이 싸게 구매했고 빠른배송은 덤이요ㅋ,1
358150,상품 만족 배송 무지하게 불만,0
134771,91년에 봤으면 깜놀했을듯,1
28661,AH~ 시작을했어 AH~ 모자이크있어 AH~ 평가를봤어 AH~ R18치고F눌렀어 AH~ 모자이크풀렸어 AH~ 즐딸을했어 AH~,1
451741,3번째 주문 이거 만한쪽쪽이는 없는듯 물빼는게 힘들지만 그래도 빨다가 빠지지는 않아요,1
421679,너무 뻑뻑해서 내용물이 몇장 안들어가고 사용허기 불편함. 그냥 지인들 나눠줌.,0
274483,무슨 마약하셨길래 이런생각을 했어요?,0
372774,생각보다 별로에요.ㅠㅜ,0
450452,견고하고 좋네요. 가성비 좋아요,1
402471,푹신푹신하고 조립도 쉽게했어요. 아이가 굉장히 좋아하네요^^,1
104973,비열의 극치다.... 친구도 없네,1
143174,재미오지다~외국호러물 기대하지말아라~기대치를 많이 낮춰,1
191194,재밌네요~아이들이좋아해요,1
265432,도대체 이런 영화는 왜 만드는 거냐,0
48821,옛날엔 재밌었는데 지금은 돈만 밝히는 ㅈ망겜 뭘 만들라해도 부품이 없으니 하지도 못하고,0
153556,"월트는 경멸했던 몽족을 친구로 받아들여 자신의 모든 것을 그들에게 바쳤다. 자신의 목숨과 그랜토리노까지. 월트를 그렇게 만든건 다른 종족에게서 품게된 연민이 아닌, 인류애적인 가치가 아닐까?",1
186501,기대이상으로 재밌게봄. 좀 뻔하지만 나쁘진 않았던영화.,1
149971,"요즘같은 명예,기회, 권위주의와 황금만능 주의 시대에 전혀 볼 수 없는 약자의 인권을 보호하는 변호사 의 모습. 이시대에 꼭 팔요한 변호사의 롤모델로 다가옵니다. 다시보는 EBS 명작 의로인이!새로운 의미와 감동 이었습니다.",1
355688,자극없어좋은데 볼륨이죽는다,0
122323,다시보는데도 눈물이난다,1
239082,감독맞삼?,0
98243,다크소울 좋아하시고 손맛 좋은 액션 좋아하시면 추천드립니다 꽤나 만족스럽게 플레이했습니다.,1
185692,감동적이고 아이도 너무너무재미있게봤네요~~,1
317014,오일샴푸라 머리 감고나면 기름져요ㅜ,0
320886,매트에 찢어짐(구멍)이 있는 불량이었네요 바람이 빠져요 ㅎㅎ,0
427395,원래 새나요? 바람이자꾸빠져요ㅡㅡ,0
36230,50시간짜리 탈로스 법칙,1
163391,최고 도박영화.,1
245500,조선영화 정신차려라 벗고쑤시고 병맛스럽게하면 몬가 독창적인줄아는거 그만좀해라,0
235236,좀 말이 안되는 영화..총맞아도 쓰러지지도 않고..알파치노가 전 보스를 죽이고 보스되는것도 말도 안되고 ~~~,0
329981,재구매 아이들이좋아라해서 항상쟁여두고먹는옥수수수염차 맛납니자ㅋ,1
203246,"뭐이딴게,,,,",0
12531,"얼리억세스라 그런가..... 저는 평론가가 아니라 자세하게 설명은 못하겠는데, 노잼이네요. 테라리아 따라하려고 만든 중학생의 수행평가 작품 같은 느낌이에요.",0
11193,완전 꿀잼 갓겜입니다.영화를 선택하여 보는 느낌이네요. 진엔딩 해피엔딩을 보고 싶은 분은 아래를 클릭하세요,1
183222,광팬임 ㅠ완전 짱짱 재미있습니다.,1
232947,"작화도 허술 캐릭들의 감정 표정도 허술 거기다 중요한 성우들의 교체 대망의 공각기동대도 이렇게 내리막길을 걷는가,...",0
140604,마지막 대사 정말 좋아함. 명작.,1
3124,아니 무슨 한글패치좀 해달랐더니 한국서버 따로 만들어면 어쩌자는거여 ㅋㅋㅋㅋㅋ,1
314012,냄새 진짜 좋아용~~~~!!!!! 너무 좋네요 달달 상큼!! 아껴 써야겠어효,1
168453,재미있게봤다. 난 더빙판이 더 좋았음. 화면 볼거리 90점이상,1
258285,야이미ㅎ친ㅅ개ㄱ넘들아 ㅋㅋ 제 2의 클레멘타인이냐 평점보소 ㅋㅋ,0
125374,★★★진짜재밋네요★★★,1
195514,rnernernerne,1
293697,알바생들아~ 그거 어케 신청해여?ㅋㅋㅋㅋㅋ,0
49252,의외의 수작 캐릭터가 비싼거 빼면 그냥저냥 할만한 아케이드 겜. 씹덕스런 캐릭터의 매력은 덤.,1
275896,"완벽한 킬링타임용...정말...정말...정말...할일없을때,보면 좋다.한번가면,두번다시 돌아오지않는,당신의 시간을 제대로 죽이는 방법.여배우들의 거유만으로도,캐쉬백포인트 본전은 뽑은셈.이걸 누가 보겠나?그러는 당신은 왜봤나?사돈 남말하시네.정말로...",0
457236,지방이라 지정배송 안된다고 안내라도 하면 좋았을텐데..배송지역을 입력하면 배송 특정일자만 가능하다고 말해줬으면 기대를 안했을꺼예요..,0
365688,포장 상태부터 다르네요. 교체 후 100% 확인 했습니다. 좋네요.,1
6739,이것도 뭐하는게임인지 모르겠음,0
184339,앞으로도 언제까지나 나에겐 최고의 판타지♥책도 다 읽어보신분들은 얼마나 멋진 이야기인지다들 아시죠??ㅎ,1
414126,용기가 아쉽네요 ㅠㅠ,0
109169,오프닝 장면이.. 이 영화와 젊음에 대해서 얘기한다.,1
317325,그럭저럭 옥수수는 맛있으나 옥수수상태는 좋지않습니다. 중각중간 썩거나 물른부위 제거해먹느라 귀찮았아요. 오래기다린보람이 없었어요.,0
388143,재구매 사은품두 많이 주시구 재구매합니다,1
272105,사실적인 영화를 기대했는데..무슨 판타지 영화보는줄 알았음..,0
401819,"결혼 답례품으로 돌렸는데, 많은분들이 예쁘고 맛있다고 좋아해주셨어요~ 특히 마들렌이 정말 맛있다고 하시더라구요. 여기저기 비교해보고 골랐는데 다들 좋아해주시니 기분이 좋았습니다^^ 주변에도 많이 추천할게요~",1
319693,굉장히...싸보입니다,0
329625,미용실에서 쓰는거 보고 구입했어요~ 좋아요!,1
364934,처음써보는데 머리카락이 촉촉해진것같아요~,1
238284,갑작스런 결혼까진 좋다..근데 가족들이 단체로 감옥에 들어가다니..,0
40666,게임을 실행을 하면 흰색 화면만 뜨는데 이건 어떻게 못 해결하나,0
274394,머냐 이영환 OCN에서 하길래 바로 끔 ㅋㅋㅋㅋ 1점도 아깝네 ㅋ,0
81907,...초반 돌 큐브 놓는 지점에 충돌버그가 있어서 절대 큐브를 제자리에 놓을 수 없는 버그로 진행 불가,0
159191,터미네이터 배우가나와서 잼나게봄,1
467846,뭔가 이상찝찝한 맛이나요,0
179074,참 안타까운....,1
190999,실재로 충분히 있을 법 하다고 생각한다.늦게라도 봐서 다행ㅎㅎ근데 왜 검색창에 아랫쪽에 영화정보가 나타나는걸까.. 다른영화는 다 위에 나타나는데,1
183513,너무 감동있게 잘 봣습니다,1
8392,초반은 다크소울 중반부터 디아블로 후반은 전국무쌍 죽고 죽이고 줍고 갈고 .... 노가다가 재미있는,1
99454,턴렉만 좋으면 다되될텐데 아쉽..,1
282539,선동영화 OUT !!,0
493555,건전지넣어두면 약이 저절로달아요,0
210949,모니카 벨루치 아주 예쁘다,0
442948,뒷유리는 피자마자불량입니다,0
444915,한달도 안지났는데 한 쪽이 아예 안들리네요 비추,0
186752,그런데로 괜찮았음. 나는 홍콩에서 봣죠.,1
104614,미니언이 너무 귀엽고 재밌다,1
60608,사스가 언망트..,0
377264,크기도 좋고 상도 튼튼해요~ 배송도 빨라 만족합니다,1
70101,코난 뺨치는 저승사자 니꼬벨릭의 로만벨릭 인생 파탄내는 이야기,1
106913,근데 줄거리에 내용 다 써놧네..ㅋㅋㅋㅋ,1
406758,사이즈도 핏도 맘에 들어요,1
306071,묻어나지 않는다는 광고를 보고 구매했는데..ㅠㅠ 역시 어려운 일이죠~ 홈쇼핑에서는 어쩜 그리 감쪽같이 속이는지.. 속는 제가 바보인 거겠죠~ 그래서 세트대신 단품 구매했습니다! 마스크만 안쓴다면 사용하기에 나쁘진 않겠어요!~ 잘쓰겠습니다.,0
62803,오픈월드 MMOTPS라는 말에 얼리엑세스를 구매하였으나 차라리 이걸 살 돈으로 다른 유익한걸 샀으면 얼마나 좋을까.. 라고 가끔씩 생각이 드네요.,0
413947,핏이 정말 이상함 특히 바지...... 배바지로 입고 다리를 끌어올리면 그나마 남;; 걍 싼티,0
100535,현재 내가 영위하고 있는 일상이 얼마나 소중한지 깨닫게 해주는 영화. 사진기 하나로 세상을 바꾸는 작가가 정말 대단하다는 생각이 듭니다.,1
406253,반품하기 귀찮아서 부분교환했더니 상단에 스폰지만 달랑오고 나보고 갈아끼란 건데 우째 갈아끼는지 등받이는 또 너트부분 불량을 또 쳐 보내주시고 무튼 쓰레기 돈주고삼ㄹㅇ쓰렉,0
81493,드라마를 안 본 사람들에게도 스토리의 흡입력이 상당히 좋은 게임. 포인트 앤 클릭 게임을 좋아하는 사람이라면 꼭 해보길 추천.,1
363142,푹신한게 문제가 아니고 패드가 붙어있는 가에부분이 날카로워서 발바닥이 쓸려요 저는못신겠네요 ㅡㅜ,0
299572,소재가 얇고 불편합니다,0
217766,진,0
204680,이것도 영화냐,0
313771,제품이 상대적으로 너무 실룩실룩 해요. 깔끔하긴한데 조심하면서 사용해야할것 같아요,0
37692,당신은 세일때 무조건 이것을 사야 함니다,1
485422,축구하는 아이를 위해 구매했어요.,1
63714,LOL의 2D 횡스크롤 버전 게임안에 설명이 잘되어있어서 롤처럼 인벤을 찾아봐야 하는 불편함이 없습니다.,1
74345,그냥그럼..비추..,0
360345,사이즈 고민 하다가 라지 샀는데 소매가 조금 길지만 전체적인길이랑 핏은 최고입니댱!! 참고로 평소 55사이즈 입어요~~~~,1
317870,하...ㅋㅋ ㅠ진짜 너무 맛없어요.............. 씹으면 씹을수록.. 맛이없어요ㅠㅠ 못먹겠어요ㅠㅠ,0
493149,딸이시켜서 조은지 어던지 모름,1
182496,다른말이 필요없을정도로 너무 감동적이였어요,1
320056,왜 안먹지??음...제품의 불만족 보다는 강쥐의 입맛이 변했나봅니다.,0
366319,피지 하나도 안 나와요..다 광고인지 뭔지ㅠㅠ 믿고 샀는데 아예 아무것도 나오지 않아 실망이네요...,0
356,네트워크 오류 때문에 멀티를 못하네 존나 개적화 지리네,0
488852,재구매 늘 구매 하는 제품인데 향이 바뀐거같아요,0
377866,상품잘못옴,0
483040,아라가라사하마나타그저그래여,0
373728,"깨진 계란도 없었고, 간편하게 먹을 수 있어 너무 좋아요!!",1
229148,루니툰 백인 액션투를 8세미만부터 봐야지 다시 만들어!!!!!,0
251696,이런 허접한 영화로 꼭 알려야하나...제대로 기록했더라면..,0
46285,낚이지말고 50퍼 할인 이상일때 평생 갈 친구 데리고 하셈 게임이 10시간째부터 루즈해짐,0
34431,"초중반까지 재밌는데 극후반가서 랙 오지게 걸림 암걸려서 못하겠음, 컴퓨터 산 이래로 안돌아가는게임 하나없었는데 최적화 구대기, 100만원짜리 조립컴 486으로 만들어버림",0
53127,2만원이였나 주고 샀는데 무료... 어이가 없다,0
431219,얼굴이 화끈거리고 따가워서 각질도 일어납니다,0
272728,볼 사람 없을텐데 18세? 주인공은 3명. 영화는 3류. 그래서 3점.,0
76353,터미네이터형이 여기서 왜 나와...? 찢고 뜯고 찍고 즐기고~,1
105292,다시봐도 감동적인 영화. 설국열차에서 에드가로 다시 등장하니 반갑더군요. 아카데미 남우주연상 받을 만한 연기.,1
295416,"다리 나사가 헐겁습니다. 교환하기 귀찮아서 그냥 써요,, 롯데 몰에 갔는데 똑같은 제품이 5천원 더 저렴하네요 ㅡㅡ 그리고 제품에서 냄새가 좀 나네요 오래 안써서 빠질진 모르겠네요",0
430962,작동은 잘 되는거같은데 건전지 덮개가 불량이라 고정이 안돼요ㅠㅠ여행날짜가 얼마 안남아서 교환은 못하고 그냥 테이프로 고정해서 쓰려구요..배송은 빨랐어요.,0
361451,너무 잘 찢어지네요. 일회용 여러개 써봤지만 이렇게 휴지조각처럼 찢어지는 수세미 첨 봐요. 괜히 많이 샀네요. 완전 돈아까워요.,0
205068,이런거잘안쓰는데...낚이지마시길..,0
115844,현재의 영국에 대해서 알수있어서 좋은 영화,1
94718,이 작품은 마치 1편은 극장에 걸었는데 후속작은 제작비가 없어서 TV 드라마로 만든 듯한 느낌을 준다. 그것도 1화 밖에 안 되는 드라마.그것도 뭔가 진행되려는 찰나에 끊어버린 1화.,0
405164,엄청 쓸게많네요 오래걸릴듯. ㅋㅋㅋ,1
232344,솔직히 배우 연기 어색해서 보다가 끌뻔..,0
22398,노가다의 대명사인 파밍시뮬... 정말 힘듭니다,0
325877,색상이 화면과 너무 달라요. 포장 뜯자마자 대실망; 제대로된 상세컷 한장만 있었어도 구매안했을텐데 심지어 거실 2면이 창이라 2세트나 구매ㅜ 거실 분위기를 해치네요.,0
317190,배송이 생각보다 늦었어요,0
195447,만점 이런 영화는 당연히 만좀,1
408938,나무는 깨져서 배송왔고..수치도 안맞구요. 그건 배송 잘못이라도 사포라던지 이런 사은품은 하나도 들어있지 않네요.,0
254503,다세포 소녀를 한칸 위로~ 데스워터를 한 칸 아래로~ (박상우),0
367333,크기가 들쭉날쭉하고 다리도 많이 떨어져서 왔어요. 인터넷으로 게는 처음 사봤는데 생각보다 너무 실망스러워요.,0
236644,너무높다,0
383568,택배기사가 막말을 합니다.,0
450533,생각보다좋아요 시끄럽지않고조용하네요,1
44462,옆집 사요리랑 콜라보하쉴?,1
10288,패치 구매 할까 하다 알았는데 다른국기 다 있는데 태극기 없는건 너무한거 아니냐,0
284753,타란티노가 돌았나? OOO기작품.,0
165307,이건 진짜 최고임.,1
270198,안보는게 정신건강에 좋음;;,0
102135,동방명주가 나오는것 보니 상하이에서칙었군요악역으로 나온 호프만이 상대적으로 별로인듯비행기에서 심문할때 그 여유라기보다는 극에 현실감을 주지못했다는,1
285681,올해 최강의 재난영화.,0
234687,재미있네요 시간나면 한번더 봐야겠어요 내평점은 7.5 네이버평점 너무 높은거 같아서 ...,0
10673,폐지 줍는대 차라리 악마폐지를 줍겠다,0
82434,3시간이면 충분,1
119188,><정지훈이당 ㅜㅜ보고싶다정지훈 ㅠㅠ,1
167926,슬프죠 참 찡합니다 이건 내용을 아시는 분만 좋을거 같아요,1
199232,막장드라마ㅡ틀어놓기만하면딴짓하게만드네ㅡ계속막장으로나가라,0
143179,정말 잘 봤습니다 ^^,1
355687,비닐처럼 서걱대요... 좋은 재질이 아니라 비닐위에 있는 느낌이고 그래서 비치네요. 보고샀다면 안샀을 재질입니다,0
272888,"이 영화가 재미없는 이유팩트 1,앞뒤 안맞는전개2,어려운 용어와함께 쉽게 알아들을 수 없음3,주연배우들의 비주얼 부족4,CG등 특수효과가 80년대 영화수준",0
395454,약하고 잘 기울어집니디ㅣ,0
32754,게임은 재미있으나 언어장벽or서버핑문제가 남아서 게임을 즐기기 생각보다 어렵습니다.,0
325434,진짜 너무좋음 이뿜 ㅠㅠ발색쩔어요 짱임,1
166518,택시드라이버부터 시작된 아저씨들의 활약이 재밌다.,1
2415,완전 굿!,1
289203,소주병과 담배를 스케치 하다.,0
260968,잔잔하지만 흐믓한 미소가..,0
401520,늘 먹이는 사료. 배변냄새가 안나요.,1
340346,그냥..반품하고싶네요..,0
183896,해피엔딩이 아니었더라면 더 좋았을텐데. 그래도 최고,1
50427,생각처럼 쉽게 쉽게 풀리지 않아서 좀 헤매는듯 하네요.,1
220579,스플래터 영화의 메스꺼움과 역겨움을 참을 수 있다면...,0
363975,깔끔해서 넘 좋아요 근데 아무래도 플라스틱? 이라 커터칼로 정리는 좀 필요합니당 𖤐,1
444467,봉투에 넣어서 보내주신게 아니라..얼음이 많이 녹았네요.. 그리고 생각보다.. 꽃게가 너무 작아요~~,0
390948,베란다에 장식했어요ᆞᆢᆢ맘에들어요,1
138799,봄방학동안 아이에게 제대로 된 선물 하나 해주고 싶었는데 물질적인 것보다 이런 영화한편이 더 좋다는 생각을 해보네요.,1
28893,이 게임은 취향타는 게임입니다. 곧 후편이 나온다고 하지만 취향이 아니라면 다시 한번 생각해보시는걸 권장합니다.,0
351661,삼각대 다리가 빠지네요;;,0
183737,최고의 영화..,1
322833,손목부분을 잘 감싸줘서 좋네요. 잘쓸께요.,1
34854,간단하게 킬링타임 하시려면 추천해드립니다 꽤나 재밌어요 특히 마녀는 순간이동이 제일 사기인 것 같아요,1
411205,11키로아기 5호 박시해서 살짝 좀크네용. 배송빠르고 날이풀려 지금부터 입혀도 좋아요 색상이뻐요,1
180285,감옥안에서 갖혀 살아야했던 콜만의 인생 포리스를 만나면서 탈출했네요,1
130680,재미없는데왤케가슴이먹먹하지,1
190930,누님의 소개로 차일피일미루다가 본영화인데 너무나 감동적인 부부영화. 강력추천.,1
446633,"애 낳고 77사이즈 됐는데 몸매커버를 잘해주네요. 그런데 지금 입기엔 덥고요, 보풀이 많이 생길 것 같은 소재예요.",1
163235,처음부터 끝까지 코믹요소와 기획의도대로 만든 완성도 높은 드라마. 특히 ' 유방 ' 이란 캐릭터와 ' 백여치 ' 등 대부분의 캐릭터들이 매우 인상적인 드라마.,1
259429,개.노.잼ㅡㅡ....,0
168208,패러디물중 상위권에 위치할정도로 웃긴영화,1
176306,섬세하고 다른 배우들과는 달리실제앞에 서있는듯한생활연기와 묵직한 감정 연기들... 이것의 조승우 그가 가진 다른배우들과는 다른 색깔과특색을 가지고있다고 본다.연기자지망생으로써 마의를보고 많은것을보고 느끼고 갑니다,1
225506,CG가 아까울 정도. 시간이 남아돈다면 이 영화를.,0
95276,이거 유명해서 해봤는데 제 스타일은 아니더라고요 그냥 너무 짜증났음,0
117277,10년전 부모님과 극장서 보았죠..이제 부모님은 프로급의 실력을 갖추셨답니다.ㅜ.ㅜ,1
64154,"로컬협동 / 공유화면 다 된다고 체크되있는데, 결국은 말도안되는 헛소리라 한개 더사서 컴퓨터 두대로 같이하는데 이런거 너무 불친절한거아닌가 .그냥 한국 고객들 호구로 보는거밖에 더되냐",0
145066,별점이 왜 이렇지? 우연히 다시 보게 되니 개봉 당시 극장에서 몰입해서 봤던 기억이 난다. 초반에 변희봉 소름끼치는 늙은이 연기 대박,1
473941,이직 사용전 입니다 외관은 이뻐요,1
222810,본 영화중 가장 특이한 분위기의 영화같다. 내용도 독특하고 억지스러운부분도 있고 맘에안듦...멜로도 아니고 스릴러도 아니고 종교적부분도 섞이고. 쓸데없이 스토리 전개는 느릿하고 반복되고. 졸리캐릭터는 가엾은 기구한운명처럼 보이나 호감이 가진않음.,0
34797,그놈의 뉴카타운 말고는 멀티방이 없는게냐,1
111928,정말 미친듯 웃을 수 있어요~ 몰랐던 역사적 사실도 알게되고~출연자분 스텝분들 고생 많으시겠어요제 8의 멤버 이윤상님 나오실 때마다 웃겨요연기력에 감탄도 하게되고그리고 역시 정말 장동민 최고!!!시즌2 2번째 촬영에 콩이 또 나와서 즐겁습니다,1
429216,재구매 항상 쓰는 제품이라 주문했습니다 빠른배송 만족합니다,1
345720,맛있어서 재주문합니다!!,1
162306,끊임없이 쥐고가는 궁금증.. 배우의 열연에 박수를 충분히 가치있는 영화로 남음,1
317378,천이 덜 늘어날것같은 니트,1
200061,그냥 그렇다..,0
227335,여성들 피부치료로 돈벌어놓고 무어?민주를 위해 얼마나 많은이들의 희생이있었는데..방송 나오더니 정치도 하실려고요? 이참에 프로자체를 없애버리시지요?,0
266664,장난감 총 하나가지고 서로를 겨누기만 하다가 끝난다. 84분이 840분처럼.,0
412698,기존 21OO 스쿠터에 비해 안정감이 훨씬 떨어지네요. 7살 아이가 타다가 몇번을 넘어졌는지... 가격대비 너무별로입니다 스티커도 붙이다 말았는지 절반은 떨어져있네요. 두대나 구입했는데 넘 돈 아깝네요.,0
438534,생각보다 향이 별로ᆢᆢ,0
403529,재구매 그냥 이거 사라 가성비 좋고 진짜 만족도 크다 냄새도 안나고 적당한 쿠션감과 쵝오다,1
146828,"열심히 만든 영화라는 생각이 드는 영화. 단지, 민기라는 인물을 더 구체적으로 설명해 주었다면 좋았을 듯하다. 민기의 이야기는 이해가 잘 되지 않는 부분들이 있어서 아쉽다.",1
151464,한번쯤은 보고싶은 재난영화,1
180641,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ정말재밌고귀엽네욬ㅋㅋ,1
233501,최악이다..내용이 없다..,0
356046,저렴한 가격이라 샀지만 소가죽이라고 써있길래 어느정도는 되겠지 했는데 가죽은 아닌거 같네요.. 몇번 차면 비닐처럼 벗겨질거 같은 퀄리티.,0
107585,무지 재밌는데요~~ 평점이 낮은게 이해안감..,1
344456,반품귀찮아서 그냥 입어야지해서 입는데 역시나 먼지 굉장하고 정전기 장난아님 먼지 그냥 다바지에흡착임 밑단핏도 멋대로 뜨고 뜨는재질이라 몸에맞게 이쁘게안떨어지고 바지부직포느낌..,0
399929,케이스 끼고 독에 올렸을때 연결 잘안되요.. ㅋㅋ 걍 저는 버렸어요 ㅋㅋ,0
431984,사진상에는 인쇄가 없으나 받아본 제품에는 인쇄되어있음. 사진처럼 바로 펴지지 않음.,0
81794,개병쉰겜 작년에 유저한글패치로 아무 문제없이 멀티했는데 공식한패되고 한글로 멀티게임하면 멈춤 이 문제 발견된지 1년이 다되가는데 패치 절대 안해줌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
323558,친구 생일선물로 구매했습니다 사이즈 구하기 힘들었는데 친구가 너무 좋아합니다,1
149181,건국 이후 대한민국에서 만든 드라마 중에서는 제일 잘 만든 드라마라고 생각한다. 스토리와 시대고증이 최고였고 다양한 연기가자 적재적소에 배치되어 연기의 리얼리티를 잘 살려주었다. 특히 복태엄마!...,1
252296,배우들 연기력도 재미도 일드가 훨씬재밌음,0
202513,냉탕과 온탕 사이를 자유로이 넘나드는 다케시,0
363836,받아보니 가격이 너~무 비싸게 느껴집니다,0
357001,포장은 꼼꼼했는데 맛도 그냥저냥 문제는 먹고나서 남편이랑 저랑 온몸이 간지러워 죽는줄 알았네요 딱히 알러지도 없는데 넘 가려워서 알러지약을 사먹었는데도 계속 기분나쁘게 간지러워서 긁어댔어요 두번은 못 먹을거 같네요,0
309707,식탁위에 놓으니 깔끔해서 좋아요 추천합니다~,1
463836,소리가 너무 시끄럽고 안밀리네요,0
99592,히히히 겜발사,0
120425,흥미롭기도 하고 홍콩영화를 다시 본 계기가 되었네요,1
403381,넘 길어요 너무,0
363364,배송이빨라서좋았습니다,0
396579,겨우꼬셔서 먹여도 1봉이상 안먹어요,0
6514,1보다 훨씬 나은듯 ㅎㅎ,1
165343,너무 재미있어요. 해피앤딩으로 끝났으면 좋겠어요~태희자은 행복하게 해주세요!,1
465212,여기가 제일 싸요 감사합니다,1
415018,"깔끔한 포장과, 군더더기 없는 디자인이 양치를 하고 싶게 만들어요~^^",1
127808,완전 심쿵~~~대박 재밌쿠만,1
95837,플레이 시간이 3시간밖에 안되는 몹시 짧은 게임입니다. 하지만 한번 시작하면 단숨에 엔딩을 볼 정도로 몰입했습니다. 정말 퍼즐이 아름답고 또 아름답습니다. 눈이 즐거운 퍼즐이예요,1
357956,서비스 주시는 것도 좋고 생긴 거랑 색감 다 마음에 드는데 하나같이 다 어디가 접혀있거나 구부러져 있어요 정도가 심한 것도 있는데 교환하기 귀찮아서 그냥 쓸게요 다음부터는 신경 좀 써주세요 치즈샵 믿고 구매해서 많이 기대했는데 실망이 크네요,0
145555,드래곤볼은 10점도 과분하지만 더빙은 좀 아니라서 1점깎음ㅋ,1
289511,협찬거지의 영화ㅋㅋㅋ비지니스석 안해준다고 앵앵ㅋㅋㅋ,0
392015,모든 맛이 다 좋지만 그 중에서도,1
178551,사랑하는 사람과 함께 늙을수 없는것 그것이 주인공에게 내려진 저주이다,1
343248,신중히생각하시고비추천합니다,0
424412,효과없어도 환불이 안되는 크나큰단점 비싼거같음ㅠㅠ,0
436006,귀여워요 좀 작긴한데 좋아요,1
462418,너무 맛이없네요,0
100973,어른이봐도 재미있는 완전 강추!!!!,1
266931,한국 애니메이션 미래를 위해서도 이런 영화 다신 제작되지 않아야 한다.,0
422086,모나미 펜이 어쩌다 써보니까 필기감도 너무 좋고 해서 색깔별로 주문했는데 뽑기운이 꽝이었나 똥도 너무 많이 나오고 별로에요 다음엔 인터넷구매보다는 직접 써보고 사야할거 같아요,0
263219,쩝......설익은 느낌.,0
378187,가볍고 디자인도 쉽게쓰기 좋아요,1
451322,가성비 최고입니다 이뻐요,1
404836,카페에서 쓰려고 특대 사이즈로 주문 했는데... 사이즈가 너무 작네요... 상태는 좋아요.,0
107970,존나 웃겨 ㅋㅋㅋ,1
66622,이걸 사고나서 남은건 그냥 건축이다...빨리 컨텐츠 추가해서 추천으로 다시 평가를 쓰고싶다.,0
27382,이것좀봐! 풀 하우스라서 자신이 있었다구!,1
